timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1781722449.270633,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,94092 Kbps,"[12043712, 12043712, 12043712, 12043712, 12043712, 12043712, 12043712, 12043712]",,55.22869599999999,"[56.99481964111328, 56.74455642700195, 56.49434280395508, 56.24424743652344, 55.99407196044922, 55.74394607543945, 55.493770599365234, 55.243568420410156]",55.24 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,41.091304,Wed Jun 17 2026 18:54:09 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:41.09 b:0.000-96.320  L pbs:1779",922x519 / 0 dropped of 1032,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.4520771046789417,False,0 KB,"[802822, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1032,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722451.2807677,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92530 Kbps,"[12043712, 12043712, 12043712, 12043712, 12043712, 11843865, 11843865, 11843865]",,65.217422,"[54.99345016479492, 54.74326705932617, 54.493038177490234, 54.242820739746094, 53.99268341064453, 65.74250030517578, 65.49223327636719, 65.24202728271484]",65.24 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,43.102578,Wed Jun 17 2026 18:54:11 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:43.10 b:0.000-108.320  L pbs:1779",922x519 / 0 dropped of 1082,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.5083990031023978,False,0 KB,"[0, 0, 0, 0, 0, 514208, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1082,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722456.2665994,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92530 Kbps,"[11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865]",,60.23242299999999,"[64.99185943603516, 64.7416763305664, 64.4914321899414, 64.24122619628906, 63.9910774230957, 63.74092102050781, 63.490814208984375, 63.240657806396484, 62.990455627441406, 62.74026870727539, 62.490020751953125, 62.2320556640625, 61.981815338134766, 61.731685638427734, 61.481563568115234, 61.231300354003906, 60.981136322021484, 60.730953216552734, 60.480873107910156]",60.48 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,48.087577,Wed Jun 17 2026 18:54:16 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:48.09 b:0.000-108.320  L pbs:1779",922x519 / 0 dropped of 1207,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",display:none,display:none,0.5083990031023978,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1207,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722458.2774553,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92530 Kbps,"[11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865, 11843865]",,58.22124699999999,"[60.230690002441406, 59.9806022644043, 59.73046112060547, 59.480255126953125, 59.23013687133789, 58.97999572753906, 58.72980880737305, 58.479610443115234, 58.22936248779297]",58.23 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,50.098753,Wed Jun 17 2026 18:54:18 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:50.10 b:0.000-108.320  L pbs:1779",922x519 / 0 dropped of 1257,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None]",display:none,display:none,0.5083990031023978,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1257,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722460.288659,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92148 Kbps,"[11794935, 11794935, 11794935, 11794935, 11794935, 11794935, 11794935, 11794935]",,69.610127,"[71.37925720214844, 71.12906646728516, 70.87886810302734, 70.62080383300781, 70.3706283569336, 70.1204605102539, 69.87029266357422, 69.62015533447266]",69.62 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,52.109873,Wed Jun 17 2026 18:54:20 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:52.11 b:0.000-121.720  L pbs:1779",922x519 / 0 dropped of 1307,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.5712917896752573,False,0 KB,"[925825, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1307,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722462.299688,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92148 Kbps,"[11794935, 11794935, 11794935, 11794935, 11794935, 11794935, 11794935, 11794935]",,67.598667,"[69.37001037597656, 69.11985778808594, 68.86964416503906, 68.6195068359375, 68.36932373046875, 68.11637878417969, 67.86625671386719, 67.6160888671875]",67.62 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,54.121333,Wed Jun 17 2026 18:54:22 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:54.12 b:0.000-121.720  L pbs:1779",922x519 / 0 dropped of 1357,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.5712917896752573,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1357,480,dQw4w9WgXcQ,dQw4w9WgXcQ / QDCQ 01CW 2S9Z YD8S 7XJG,854,0.8933054837332952,
1781722582.3038568,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,42761 Kbps,"[2865836.25, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 3721474, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5483905.5, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392, 5473392]",,27.208854000000002,"[5.239999771118164, 20.510995864868164, 19.952470779418945, 19.698347091674805, 19.448219299316406, 19.19808006286621, 18.9478702545166, 18.697694778442383, 18.447500228881836, 18.197277069091797, 17.93901824951172, 17.688858032226562, 17.438705444335938, 17.188547134399414, 16.938379287719727, 16.688213348388672, 16.438066482543945, 16.18791389465332, 15.937726974487305, 15.687552452087402, 26.277416229248047, 26.027236938476562, 25.777069091796875, 25.526887893676758, 25.2767333984375, 25.026535034179688, 24.77631950378418, 24.52609634399414, 24.27592658996582, 24.025737762451172, 23.77549934387207, 23.525291442871094, 23.275070190429688, 23.024892807006836, 22.774761199951172, 22.52460479736328, 22.274402618408203, 22.024246215820312, 21.77400016784668, 21.52385711669922, 21.272686004638672, 21.01476287841797, 20.764591217041016, 20.514429092407227, 30.98424530029297, 30.734088897705078, 30.483930587768555, 30.2337646484375, 29.983604431152344, 29.733348846435547, 29.483196258544922, 29.2330322265625, 28.982881546020508, 28.732723236083984, 28.482574462890625, 28.232391357421875, 27.98225975036621, 27.724058151245117, 27.473888397216797, 27.22271728515625]",27.22 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,15.071146,Wed Jun 17 2026 18:56:22 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:15.07 b:0.000-42.280  L pbs:1701",922x519 / 0 dropped of 381,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",display:none,display:none,0.19844082211197733,False,0 KB,"[0, 380542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 775160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 793383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,640x360,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),381,360,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,640,0.8933054837332952,
1781722584.318873,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,82287 Kbps,"[5473392, 5473392, 5473392, 10532735, 10532735, 10532735, 10532735, 10532735]",,38.315161,"[26.97029685974121, 26.72014808654785, 26.46993637084961, 39.33976745605469, 39.08957290649414, 38.839420318603516, 38.58919906616211, 38.339046478271484]",38.34 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,17.084839,Wed Jun 17 2026 18:56:24 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:17.08 b:0.000-55.400  L pbs:1701",922x519 / 0 dropped of 431,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.26001943105495606,False,0 KB,"[0, 0, 0, 765245, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,640x360,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),431,360,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,640,0.8933054837332952,
1781722586.3310554,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,82287 Kbps,"[10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735]",,36.302987,"[38.088844299316406, 37.83866882324219, 37.58846664428711, 37.338218688964844, 37.08803176879883, 36.837867736816406, 36.57975769042969, 36.329532623291016]",36.33 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,19.097013,Wed Jun 17 2026 18:56:26 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:19.10 b:0.000-55.400  L pbs:1701",922x519 / 0 dropped of 482,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.26001943105495606,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),482,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722588.3429852,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,82287 Kbps,"[10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735]",,34.291347,"[36.079349517822266, 35.829246520996094, 35.57907485961914, 35.32891845703125, 35.06090545654297, 34.804813385009766, 34.5545654296875, 34.30443572998047]",34.30 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,21.108653,Wed Jun 17 2026 18:56:28 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:21.11 b:0.000-55.400  L pbs:1701",922x519 / 0 dropped of 532,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.26001943105495606,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),532,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
